실거래가아이디,지번코드,시군구코드,자치구명,법정동코드,법정동명,신고년도,업무구분코드,업무구분,물건번호,대지권면적,건물면적,관리구분코드,층정보,건물주용도코드,건물주용도,물건금액,건축년도,건물명
11710-2017-4-0017246-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,55.6,38.8,0,11,14202,오피스텔,310000000,2015,송파 아이파크
11710-2017-4-0017334-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,8,14202,오피스텔,215000000,2013,송파한화오벨리스크
11710-2017-4-0017354-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,51.84,37.93,0,5,14202,오피스텔,187500000,2004,한화오벨리스크
11710-2017-4-0017517-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,18,14202,오피스텔,309000000,2004,잠실리시온
11710-2017-4-0017521-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,37.21,29.3,0,3,14202,오피스텔,149000000,2004,송파가락두산위브센티움
11710-2017-4-0017575-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,48.29,33.9,0,2,14202,오피스텔,195000000,1999,경남레이크파크
11710-2017-4-0017630-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,12,14202,오피스텔,207000000,2015,송파 아이파크
11710-2017-4-0017655-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,101.9,73.6,0,8,14202,오피스텔,385000000,2000,현대토픽스
11710-2017-4-0017743-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,48.01,33.14,0,15,14202,오피스텔,135000000,1991,"	(51-2)	"
11710-2017-4-0017845-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.57,29.96,0,10,14202,오피스텔,205000000,2013,송파한화오벨리스크
11710-2017-4-0017851-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,4,14202,오피스텔,215500000,2013,송파한화오벨리스크
11710-2017-4-0017953-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,64.83,44.75,0,11,14202,오피스텔,130000000,1991,"	(45-2)	"
11710-2017-4-0017990-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,98.79,76.74,0,4,14202,오피스텔,470000000,2013,송파한화오벨리스크
11710-2017-4-0018008-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,80.72,63,0,13,14202,오피스텔,460000000,1988,한신잠실코아
11710-2017-4-0018101-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,11,14202,오피스텔,240000000,2011,송파KCC웰츠타워
11710-2017-4-0018134-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,43.21,31.14,0,17,14202,오피스텔,140000000,1992,제일오피스텔
11710-2017-4-0018139-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,27.6,19.47,0,3,14202,오피스텔,150000000,2002,동명하이텔
11710-2017-4-0018143-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,44.2,44.2,0,8,14202,오피스텔,400000000,2005,갤러리아팰리스
11710-2017-4-0018166-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,31.68,23.94,0,3,14202,오피스텔,130000000,2004,보보스타워
11710-2017-4-0018501-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,4,14202,오피스텔,205000000,2003,동인트루빌오피스텔
11710-2017-4-0018504-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,90.48,65.31,0,6,14202,오피스텔,460000000,2008,잠실 더샵스타파크
11710-2017-4-0018843-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,43.04,31.44,0,5,14202,오피스텔,85000000,1990,"	(99-1)	"
11710-2017-4-0018897-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.38,30.28,0,10,14202,오피스텔,170000000,2004,한화오벨리스크
11710-2017-4-0018908-1,1.17E+18,11710,송파구,1171010600,삼전동,2017,4,신고,1,56.14,44.5,0,2,14202,오피스텔,345000000,2017,잠실 아레나
11710-2017-4-0019163-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,71.55,49.93,0,14,14202,오피스텔,450000000,2015,송파 아이파크
11710-2017-4-0019169-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,40.57,29.79,0,12,14202,오피스텔,220000000,,엠스테이트
11710-2017-4-0019309-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,14,14202,오피스텔,220000000,2015,송파 아이파크
11710-2017-4-0019328-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,7,14202,오피스텔,184000000,2003,I-SPACE 잠실2
11710-2017-4-0019329-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,48.88,33.74,0,7,14202,오피스텔,143000000,1991,"	(51-2)	"
11710-2017-4-0019373-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,9,14202,오피스텔,204000000,2013,송파한화오벨리스크
11710-2017-4-0019423-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,12,14202,오피스텔,185000000,2003,I-SPACE 잠실2
11710-2017-4-0019438-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,47.35,47.35,0,5,14202,오피스텔,450000000,2005,갤러리아팰리스
11710-2017-4-0019459-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,9,14202,오피스텔,188500000,2003,I-SPACE 잠실2
11710-2017-4-0019591-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,55.32,38.45,0,11,14202,오피스텔,230000000,2011,송파KCC웰츠타워
11710-2017-4-0019745-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,84.04,56.43,0,16,14202,오피스텔,341000000,2004,올림픽타워
11710-2017-4-0019795-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,36.24,26.52,0,2,14202,오피스텔,78000000,2002,"	(180-5)	"
11710-2017-4-0019821-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,33.48,24.99,0,7,14202,오피스텔,132500000,2003,쌩모리빌오피스텔
11710-2017-4-0019853-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.43,37.35,0,6,14202,오피스텔,170000000,2004,송파가락두산위브센티움
11710-2017-4-0019911-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,7,14202,오피스텔,218500000,2015,송파 아이파크
11710-2017-4-0019912-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,14,14202,오피스텔,220000000,2013,송파푸르지오시티
11710-2017-4-0019913-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,12,14202,오피스텔,220000000,2013,송파푸르지오시티
11710-2017-4-0020010-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,15,14202,오피스텔,320000000,2004,잠실리시온
11710-2017-4-0020017-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,71.5,49.9,0,16,14202,오피스텔,428000000,2015,송파 아이파크
11710-2017-4-0020035-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,74.57,58.84,0,6,14202,오피스텔,490000000,,파크하비오
11710-2017-4-0020040-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,49.84,36.93,0,4,14202,오피스텔,202000000,2003,동인트루빌오피스텔
11710-2017-4-0020077-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,70.22,53.3,0,16,14202,오피스텔,390000000,2004,잠실리시온
11710-2017-4-0020093-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,9,14202,오피스텔,280000000,2004,잠실리시온
11710-2017-4-0020172-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,54.76,39.56,0,14,14202,오피스텔,165000000,2000,현대토픽스
11710-2017-4-0020184-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,55.61,38.81,0,9,14202,오피스텔,310000000,2015,송파 아이파크
11710-2017-4-0020226-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.76,50.76,0,14,14202,오피스텔,480000000,2005,갤러리아팰리스
11710-2017-4-0020227-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,48.99,48.99,0,3,14202,오피스텔,431000000,2005,갤러리아팰리스
11710-2017-4-0020239-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.86,29.52,0,5,14202,오피스텔,102000000,1990,"	(79-7)	"
11710-2017-4-0020242-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,13,14202,오피스텔,220000000,2013,송파한화오벨리스크
11710-2017-4-0020253-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,68.01,52.17,0,12,14202,오피스텔,420000000,2013,송파푸르지오시티
11710-2017-4-0020283-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,85.96,59.99,0,13,14202,오피스텔,530000000,2015,송파 아이파크
11710-2017-4-0020288-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.86,29.52,0,8,14202,오피스텔,120000000,1990,"	(79-7)	"
11710-2017-4-0020388-1,1.17E+18,11710,송파구,1171010600,삼전동,2017,4,신고,1,40.12,31.49,0,4,14202,오피스텔,275000000,2017,잠실 아레나
11710-2017-4-0020580-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,42.7,30.39,0,2,14202,오피스텔,188650000,2004,올림픽파크뷰
11710-2017-4-0020674-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,30.79,20.74,0,7,14202,오피스텔,170000000,2016,프라비다옥토
11710-2017-4-0020811-1,1.17E+18,11710,송파구,1171010500,석촌동,2017,4,신고,1,33.22,25.18,0,5,14202,오피스텔,139000000,2002,레이크캐슬
11710-2017-4-0020832-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,54.76,39.56,0,18,14202,오피스텔,200000000,2000,현대토픽스
11710-2017-4-0020844-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,32.96,20.97,0,6,14202,오피스텔,210000000,2017,잠실헤리츠
11710-2017-4-0020900-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,116.04,83.76,0,6,14202,오피스텔,610000000,2008,잠실 더샵스타파크
11710-2017-4-0020908-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,37.82,26.92,0,13,14202,오피스텔,176000000,2004,올림픽파크뷰
11710-2017-4-0020934-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,61.77,43.11,0,8,14202,오피스텔,340000000,2015,송파 아이파크
11710-2017-4-0021078-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,5,14202,오피스텔,182000000,2003,I-SPACE 잠실2
11710-2017-4-0021126-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.02,48.94,0,13,14202,오피스텔,375000000,,파크하비오
11710-2017-4-0021378-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,8,14202,오피스텔,185000000,2003,I-SPACE 잠실2
11710-2017-4-0021568-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,98.79,76.74,0,3,14202,오피스텔,473000000,2013,송파한화오벨리스크
11710-2017-4-0021621-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,3,14202,오피스텔,243000000,2013,잠실아이파크
11710-2017-4-0021680-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,3,14202,오피스텔,178000000,2013,송파푸르지오시티
11710-2017-4-0021721-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,64.06,42.8,0,18,14202,오피스텔,200000000,1999,대우유토피아오피스텔
11710-2017-4-0021809-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,43.24,31.99,0,4,14202,오피스텔,190000000,1999,현대레이크빌
11710-2017-4-0021810-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,67.29,46.46,0,12,14202,오피스텔,150000000,1991,"	(45-2)	"
11710-2017-4-0021840-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,35.72,27.4,0,3,14202,오피스텔,210000000,2013,송파푸르지오시티
11710-2017-4-0021920-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,7,14202,오피스텔,185000000,2003,I-SPACE 잠실2
11710-2017-4-0021946-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.43,37.35,0,4,14202,오피스텔,173000000,2004,송파가락두산위브센티움
11710-2017-4-0021974-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.05,48.96,0,15,14202,오피스텔,369000000,,파크하비오
11710-2017-4-0022034-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,10,14202,오피스텔,228500000,2013,송파푸르지오시티
11710-2017-4-0022041-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,50.95,36.8,0,18,14202,오피스텔,204000000,2000,현대토픽스
11710-2017-4-0022045-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.01,48.93,0,9,14202,오피스텔,380000000,,파크하비오
11710-2017-4-0022064-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,80.72,63,0,8,14202,오피스텔,455000000,1988,한신잠실코아
11710-2017-4-0022078-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,7,14202,오피스텔,183000000,2003,I-SPACE 잠실2
11710-2017-4-0022090-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.7,34.9,0,10,14202,오피스텔,180000000,2004,한화오벨리스크
11710-2017-4-0022133-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,37.82,26.92,0,8,14202,오피스텔,175000000,2004,올림픽파크뷰
11710-2017-4-0022165-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,68.01,52.17,0,6,14202,오피스텔,393000000,2013,송파푸르지오시티
11710-2017-4-0022286-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,3,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0022433-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,56.5,56.5,0,6,14202,오피스텔,180000000,1994,"	(79-5)	"
11710-2017-4-0022725-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,10,14202,오피스텔,220000000,2015,송파 아이파크
11710-2017-4-0022746-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,11,14202,오피스텔,297000000,2004,잠실리시온
11710-2017-4-0022751-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.05,48.96,0,14,14202,오피스텔,365000000,,파크하비오
11710-2017-4-0022770-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,7,14202,오피스텔,252000000,2015,송파 아이파크
11710-2017-4-0022882-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.01,48.93,0,11,14202,오피스텔,375000000,,파크하비오
11710-2017-4-0022908-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.01,48.93,0,11,14202,오피스텔,388000000,,파크하비오
11710-2017-4-0022963-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.1,29.99,0,4,14202,오피스텔,228000000,2013,송파푸르지오시티
11710-2017-4-0022982-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,56.82,39.49,0,11,14202,오피스텔,230000000,2011,송파KCC웰츠타워
11710-2017-4-0023106-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,60.03,47.37,0,13,14202,오피스텔,368000000,,파크하비오
11710-2017-4-0023109-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.67,49.45,0,7,14202,오피스텔,388000000,,파크하비오
11710-2017-4-0023114-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.05,48.96,0,12,14202,오피스텔,390000000,,파크하비오
11710-2017-4-0023127-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,64.06,42.8,0,10,14202,오피스텔,195000000,1999,대우유토피아오피스텔
11710-2017-4-0023140-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,49.31,34.3,0,10,14202,오피스텔,132000000,2002,올림픽파크존오피스텔
11710-2017-4-0023196-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,37.07,25.87,0,8,14202,오피스텔,219000000,2015,송파 아이파크
11710-2017-4-0023243-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,43.21,31.14,0,17,14202,오피스텔,142000000,1992,제일오피스텔
11710-2017-4-0023260-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,77.7,56.85,0,5,14202,오피스텔,275000000,2004,한화오벨리스크
11710-2017-4-0023263-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,32.46,24.9,0,12,14202,오피스텔,186000000,2013,송파푸르지오시티
11710-2017-4-0023347-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,36.64,29.16,0,8,14202,오피스텔,170000000,1991,위너스오피스텔II
11710-2017-4-0023415-1,1.17E+18,11710,송파구,1171010400,송파동,2017,4,신고,1,61.15,49.52,0,3,14202,오피스텔,320000000,2002,한솔파크빌
11710-2017-4-0023472-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,76.52,44.31,0,15,14202,오피스텔,400000000,2013,잠실동 렉스빌2차
11710-2017-4-0023489-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,59.62,47.04,0,12,14202,오피스텔,370000000,,파크하비오
11710-2017-4-0023536-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.01,48.93,0,8,14202,오피스텔,380000000,,파크하비오
11710-2017-4-0023628-1,1.17E+18,11710,송파구,1171010500,석촌동,2017,4,신고,1,36.69,27.8,0,5,14202,오피스텔,170000000,2002,레이크캐슬
11710-2017-4-0023704-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,38.63,38.63,0,11,14202,오피스텔,100000000,1994,"	(79-5)	"
11710-2017-4-0023740-1,1.17E+18,11710,송파구,1171010500,석촌동,2017,4,신고,1,35.78,19.34,0,4,14202,오피스텔,267660000,,석촌호수 나인파크 B
11710-2017-4-0023741-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,70.22,53.3,0,22,14202,오피스텔,385000000,2004,잠실리시온
11710-2017-4-0023810-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,22.03,16.12,0,7,14202,오피스텔,60000000,2002,"	(180-5)	"
11710-2017-4-0023992-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,35.23,25.39,0,10,14202,오피스텔,105000000,1992,제일오피스텔
11710-2017-4-0024083-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,11,14202,오피스텔,245000000,2004,올림픽타워
11710-2017-4-0024084-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,50.66,34.02,0,12,14202,오피스텔,240000000,2004,올림픽타워
11710-2017-4-0024132-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.05,48.96,0,10,14202,오피스텔,380000000,,파크하비오
11710-2017-4-0024144-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,2,14202,오피스텔,211000000,2013,송파푸르지오시티
11710-2017-4-0024190-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,35.9,26.27,0,5,14202,오피스텔,99000000,2002,"	(180-5)	"
11710-2017-4-0024338-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,62.01,48.93,0,9,14202,오피스텔,370000000,,파크하비오
11710-2017-4-0024387-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,13,14202,오피스텔,223000000,2013,송파푸르지오시티
11710-2017-4-0024400-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,15,14202,오피스텔,210000000,2013,송파한화오벨리스크
11710-2017-4-0024434-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,3,14202,오피스텔,176000000,2013,송파한화오벨리스크
11710-2017-4-0024445-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,56.82,39.49,0,5,14202,오피스텔,225000000,2011,송파KCC웰츠타워
11710-2017-4-0024453-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.46,30.34,0,5,14202,오피스텔,167000000,2004,한화오벨리스크
11710-2017-4-0024479-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,33.74,24.42,0,4,14202,오피스텔,254000000,2013,잠실아이파크
11710-2017-4-0024499-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,80.72,63,0,5,14202,오피스텔,460000000,1988,한신잠실코아
11710-2017-4-0024525-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,98.79,76.74,0,11,14202,오피스텔,505300000,2013,송파한화오벨리스크
11710-2017-4-0024553-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,35.61,26.15,0,13,14202,오피스텔,228760000,,엠스테이트
11710-2017-4-0024590-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,52.77,52.77,0,11,14202,오피스텔,445000000,2005,갤러리아팰리스
11710-2017-4-0024607-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,36.64,29.16,0,7,14202,오피스텔,163000000,1991,위너스오피스텔II
11710-2017-4-0024627-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.7,34.9,0,13,14202,오피스텔,180000000,2004,한화오벨리스크
11710-2017-4-0024666-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,73.68,51.8,0,6,14202,오피스텔,372000000,2006,더샵스타리버
11710-2017-4-0024699-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,41.46,30.34,0,9,14202,오피스텔,170000000,2004,한화오벨리스크
11710-2017-4-0024820-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,33.48,24.99,0,7,14202,오피스텔,135000000,2003,쌩모리빌오피스텔
11710-2017-4-0024830-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,42.91,29.85,0,9,14202,오피스텔,135000000,2002,올림픽파크존오피스텔
11710-2017-4-0024878-1,1.17E+18,11710,송파구,1171011300,거여동,2017,4,신고,1,29.04,21.28,0,2,14202,오피스텔,103000000,2002,아키스오피스텔
11710-2017-4-0025084-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,84.9,72.44,0,2,14202,오피스텔,280000000,2004,가락동우정에쉐르
11710-2017-4-0025195-1,1.17E+18,11710,송파구,1171011200,오금동,2017,4,신고,1,48.77,36.15,0,3,14202,오피스텔,180000000,2003,동인트루빌오피스텔
11710-2017-4-0025216-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.82,29.88,0,6,14202,오피스텔,243000000,2015,송파 아이파크
11710-2017-4-0025233-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,64.57,64.57,0,8,14202,오피스텔,600000000,2005,갤러리아팰리스
11710-2017-4-0025265-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,8,14202,오피스텔,185000000,2013,송파한화오벨리스크
11710-2017-4-0025266-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,42.75,29.83,0,9,14202,오피스텔,245000000,2015,송파 아이파크
11710-2017-4-0025271-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.63,29.63,0,7,14202,오피스텔,240000000,2013,송파푸르지오시티
11710-2017-4-0025286-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,73.68,51.8,0,6,14202,오피스텔,372000000,2006,더샵스타리버
11710-2017-4-0025325-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,39.11,30,0,10,14202,오피스텔,242000000,2013,송파푸르지오시티
11710-2017-4-0025372-1,1.17E+18,11710,송파구,1171010200,신천동,2017,4,신고,1,80.72,63,0,13,14202,오피스텔,460000000,1988,한신잠실코아
11710-2017-4-0025445-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,33.65,22.89,0,7,14202,오피스텔,186000000,2017,문정 아이파크
11710-2017-4-0025447-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,47.7,34.9,0,11,14202,오피스텔,185000000,2004,한화오벨리스크
11710-2017-4-0025547-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,14,14202,오피스텔,184500000,2003,I-SPACE 잠실2
11710-2017-4-0025553-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,15,14202,오피스텔,185000000,2003,I-SPACE 잠실2
11710-2017-4-0025556-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,38.32,29.6,0,6,14202,오피스텔,190000000,2003,I-SPACE 잠실2
11710-2017-4-0025692-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,48.6,48.6,0,14,14202,오피스텔,400000000,2005,갤러리아팰리스
11710-2017-4-0025693-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,34.53,26.82,0,7,14202,오피스텔,189000000,2013,송파한화오벨리스크
11710-2017-4-0025695-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,38.61,29.99,0,3,14202,오피스텔,210000000,2013,송파한화오벨리스크
11710-2017-4-0025709-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,21,14202,오피스텔,312000000,2004,잠실리시온
11710-2017-4-0025813-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,49.05,35.83,0,8,14202,오피스텔,110000000,1990,"	(99-1)	"
11710-2017-4-0025906-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,54.76,39.56,0,15,14202,오피스텔,237500000,2000,현대토픽스
11710-2017-4-0025948-1,1.17E+18,11710,송파구,1171011100,방이동,2017,4,신고,1,56.73,43.05,0,22,14202,오피스텔,292000000,2004,잠실리시온
11710-2017-4-0025964-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.28,43.28,0,10,14202,오피스텔,385000000,2005,갤러리아팰리스
11710-2017-4-0026025-1,1.17E+18,11710,송파구,1171010700,가락동,2017,4,신고,1,84.9,72.44,0,4,14202,오피스텔,300000000,2004,가락동우정에쉐르
11710-2017-4-0026031-1,1.17E+18,11710,송파구,1171010800,문정동,2017,4,신고,1,31.75,21.57,0,8,14202,오피스텔,183000000,2017,문정 아이파크
11710-2017-4-0026100-1,1.17E+18,11710,송파구,1171010100,잠실동,2017,4,신고,1,43.44,43.44,0,14,14202,오피스텔,400000000,2005,갤러리아팰리스
